0,0.10843373493975902,0.2777777777777778,0.022033150443156964,0.06385580323369518,0.013519182365952254,0.0180782263438993,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0.3012048192771084,0.43333333333333335,0.049859954725089216,0.018482028184873062,0.047793837235908784,0.0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,0.3975903614457831,0.34444444444444444,0.0,0.008779183307236229,0.02420677293875372,0.03386616856115715,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,0.5301204819277109,0.06666666666666665,0.00994705137551318,0.004943788595858478,0.01849591945694455,0.01177994499563532,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0.6265060240963856,0.7777777777777778,0.039049610559030036,0.11333767307658475,0.04656395393181298,0.048799947436102005,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
0,0.6024096385542169,0.9333333333333336,0.027913133560986843,0.020566864300920144,0.06805354282663413,0.06299219989299491,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,0.5421686746987951,0.4666666666666667,0.016786248705060815,0.0,0.0,0.043430920712991726,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0.5301204819277109,0.2444444444444445,0.032805126040747416,0.019775154383433916,0.0543913507741591,0.3274167660061762,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1,0.9518072289156628,0.33333333333333337,0.009534589264474544,0.0,0.0,0.0024404666923228545,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,0.3614457831325302,0.2444444444444445,0.04727966849556844,0.0,0.01489207535657082,0.07484723617147095,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,0.3373493975903614,0.7777777777777778,0.0,0.026319956367986768,0.0,0.028497141838046868,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0.4337349397590361,0.5333333333333333,0.01923224494494111,0.036612185295307804,0.03571428571428572,0.10559711649473892,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,0.5903614457831325,0.5,0.01812914860146568,0.0,0.042473876897261835,0.0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
2,0.4337349397590361,0.2444444444444445,0.017361777232091473,0.013863720332870037,0.052341545267332784,0.025822014886846826,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
3,0.02409638554216867,0.033333333333333326,0.0058607988335955185,0.03330459719558754,0.021966287849897032,0.04304607788843312,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.3012048192771084,0.16666666666666666,0.032968192456739445,0.029574763806541282,0.02070780260849668,0.017834179674667015,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.5301204819277109,0.4,0.004057476115566129,0.003140449339362058,0.002688582106628023,0.009292546251537023,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,0.5662650602409639,0.2888888888888889,0.0,0.011875648762293495,0.0,0.011610989609243736,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
3,0.3855421686746988,0.4111111111111111,0.0,0.07174651207797464,0.06103653420791701,0.056074415461295136,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0.14457831325301204,0.2888888888888889,0.03921267697502207,0.031853129013529435,0.016312638242696968,0.05843979087077729,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2,0.5542168674698795,0.30000000000000004,0.0,0.011180703390277805,0.0,0.045918319457090025,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
3,0.3253012048192772,0.33333333333333337,0.08797912749875303,0.0757666391034325,0.023672870109068718,0.11038418577583373,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0.5301204819277109,0.2222222222222222,0.008134136515366612,0.0,0.0,0.008945249068398772,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.6144578313253012,0.25555555555555554,0.015836626635460233,0.015033691655377471,0.024025627335824886,0.009639843434675277,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1,0.6746987951807231,0.06666666666666665,0.023663814603077163,0.02058445785464206,0.0086187171077721,0.0071336718698668065,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
2,0.3132530120481928,0.4555555555555556,0.0,0.0032636042154154717,0.005472504004271224,0.0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0.42168674698795183,0.07777777777777778,0.0,0.007952286282306162,0.0,0.011066577808648635,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1,0.5421686746987951,0.4111111111111111,0.06988834746575605,0.0070198279350446,0.048480283731218064,0.030712334681847617,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
2,0.16867469879518074,0.3111111111111111,0.0,0.0,0.011612386545648692,0.019026253789763185,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0.5542168674698795,0.7555555555555556,0.028277634961439587,0.08376290927004347,0.022929219739150332,0.8786524869294234,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
2,0.5060240963855421,0.3222222222222222,0.0016594405862717266,0.0013547036365875544,0.013357104721226452,0.0012390061668716033,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,0.9036144578313254,0.4111111111111111,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2,0.08433734939759037,0.07777777777777778,0.0,0.00855046710885132,0.006282892227900237,0.009865117283197384,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
3,0.7228915662650602,0.30000000000000004,0.0964681732724552,0.023223490912929502,0.00866638700327969,0.014314275791509052,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,0.19277108433734946,0.08888888888888885,0.0,0.0,0.003241552894516056,0.0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
3,0.4578313253012049,0.5555555555555556,0.044872040824156856,0.03859146008902338,0.017923880710853483,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2,0.2530120481927711,0.2222222222222222,0.0,0.0019880715705765406,0.0,0.004458544918666754,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2,0.4939759036144578,0.4444444444444444,0.0176495414956068,0.026231988599377188,0.011097551674166732,0.008109858546795948,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
2,0.5542168674698795,0.4444444444444444,0.0,0.0,0.01613149263976814,0.0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0.6987951807228916,0.37777777777777777,0.0481525534282316,0.03772057917978853,0.043989779574403184,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0.5903614457831325,0.5777777777777778,0.0,0.05724942381111561,0.06790099916100985,0.062297605526718425,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2,0.3734939759036144,0.15555555555555556,0.0891877374055174,0.021622477524235118,0.005234154526733278,0.0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
